Met,O
de,O
zegen,O
van,O
Merkel,B-PER
de,O
Europese,B-LOC
nummer,O
1,O
?,O

De,O
kans,O
is,O
reëel,O
dat,O
Manfred,B-PER
Weber,I-PER
",",O
de,O
Duitse,B-LOC
fractieleider,O
van,O
de,O
Europese,B-LOC
christen­democraten,O
",",O
Juncker,B-PER
opvolgt,O
als,O
voorzitter,O
van,O
de,O
Europese,B-ORG
Commissie,I-ORG
.,O

Eén,O
advies,O
voor,O
pendelaars,O
naar,O
Brussel,B-LOC
:,O
mijd,O
de,O
Reyerstunnel,B-LOC

Wie,O
via,O
de,O
tunnels,O
aan,O
de,O
E40,B-LOC
naar,O
Brussel,B-LOC
wil,O
",",O
denkt,O
best,O
twee,O
keer,O
na,O
.,O

Sinds,O
dit,O
weekend,O
is,O
de,O
Reyerstunnel,B-LOC
richting,O
Meiser,B-PER
dicht,O
.,O

Later,O
volgen,O
de,O
andere,O
Reyerstunnels,B-MISC
nog,O
.,O

',O
Nederlandse,B-LOC
info,O
over,O
Russische,B-LOC
hacks,O
cruciaal,O
',O

De,O
Nederlandse,B-LOC
inlichtingendienst,O
kon,O
inbreken,O
bij,O
een,O
beruchte,O
Russische,B-LOC
groep,O
hackers,O
",",O
en,O
vaststellen,O
hoe,O
die,O
onder,O
meer,O
binnendrong,O
bij,O
het,O
Witte,B-LOC
Huis,I-LOC
.,O

Beruchte,O
criminele,O
familie,O
',O
De,B-PRO
Visboeren,I-PRO
',O
opgepakt,O
wegens,O
internationale,O
cocaïnesmokkel,O

De,O
federale,O
politie,O
van,O
Antwerpen,B-LOC
heeft,O
drie,O
leden,O
van,O
de,O
beruchte,O
Borgerhoutse,B-LOC
criminele,O
familie,O
A.,B-PER
",",O
beter,O
bekend,O
als,O
',O
de,O
Visboeren,B-LOC
',O
",",O
opgepakt,O
.,O

De,O
gebroeders,O
Mohamed,B-PER
",",O
Rachid,B-PER
en,O
Hassan,B-LOC
worden,O
verdacht,O
van,O
internationale,O
smokkel,O
van,O
cocaïne,O
en,O
witwassen,O
.,O

Dewael,B-PER
twijfelt,O
aan,O
uitspraak,O
Jambon,B-PER
over,O
Soedanezen,B-MISC
:,O
Heeft,O
hij,O
ze,O
geïdentificeerd,O
?,O

Patrick,B-PER
Dewael,I-PER
",",O
fractieleider,O
van,O
Open,B-PER
Vld,I-PER
in,O
de,O
Kamer,B-ORG
",",O
betwijfelt,O
dat,O
er,O
sinds,O
het,O
stopzetten,O
van,O
de,O
uitwijzingen,O
veel,O
meer,O
Soedanezen,B-LOC
in,O
ons,O
land,O
zijn,O
toegekomen,O
.,O

Dat,O
zei,O
hij,O
zondag,O
in,O
De,B-PRO
Zevende,I-PRO
Dag,I-PRO
op,O
Eén,O
.,O

Slovaaks,B-PER
gezin,O
uit,O
Gents,B-LOC
kraakpand,O
gezet,O

Uiteindelijk,O
is,O
het,O
gisterochtend,O
in,O
het,O
kraakpand,O
op,O
de,O
Hundelgemsesteenweg,B-LOC
in,O
Ledeberg,B-LOC
niet,O
tot,O
een,O
confrontatie,O
gekomen,O
tussen,O
de,O
krakers,O
en,O
de,O
arm,O
der,O
wet,O
.,O

Net,O
voor,O
de,O
politie,O
arriveerde,O
om,O
hen,O
uit,O
te,O
zetten,O
",",O
hadden,O
ze,O
besloten,O
het,O
