Erdogan,B-PER
wijst,O
oplossing,O
voor,O
Syrië,B-LOC
met,O
terrorist,O
Assad,B-PER
af,O

Een,O
naoorlogse,O
oplossing,O
voor,O
Syrië,B-LOC
is,O
enkel,O
mogelijk,O
wanneer,O
president,O
Bashar,B-PER
al-Assad,I-PER
van,O
het,O
verdwijnt,O
.,O

Dat,O
heeft,O
de,O
Turkse,B-LOC
president,O
Recep,B-PER
Tayyip,I-PER
Erdogan,I-PER
woensdag,O
benadrukt,O
tijdens,O
een,O
bezoek,O
aan,O
Tunesië,B-LOC
.,O

Erdogan,B-PER
liet,O
tijdens,O
zijn,O
verklaring,O
ook,O
verstaan,O
dat,O
Assad,B-PER
een,O
terrorist,O
is,O
.,O

Animal,B-PER
Rights,I-PER
dient,O
klacht,O
in,O
tegen,O
varkensboer,O

Dierenrechten-organisatie,O
ziet,O
twee,O
inbreuken,O
tijdens,O
VTM-programma,B-MISC

Animal,B-PER
Rights,I-PER
dient,O
klacht,O
in,O
tegen,O
de,O
varkensboer,O
uit,O
Aartrijke,B-LOC
die,O
deelnam,O
aan,O
het,O
VTM-programma,B-MISC
Cathérine,I-MISC
.,O

Volgens,O
de,O
dierenrechtenorganisatie,O
zijn,O
er,O
verschillende,O
inbreuken,O
te,O
zien,O
in,O
de,O
aflevering,O
.,O

De,O
varkensboer,O
lapt,O
de,O
voorschriften,O
aan,O
zijn,O
laars,O
",",O
klinkt,O
het,O
.,O

Trump,B-PER
noemt,O
harde,O
uithaal,O
naar,O
Theresa,B-PER
May,I-PER
',O
fake,O
news,O
',O

Israëlische,B-LOC
leger,O
roept,O
grensgebied,O
met,O
Gaza,B-LOC
uit,O
tot,O
',O
verboden,O
militair,O
gebied,O
',O

Het,O
Israëlische,B-LOC
leger,O
heeft,O
het,O
grensgebied,O
met,O
Gaza,B-LOC
vrijdag,O
",",O
tijdens,O
nieuwe,O
protesten,O
van,O
Palestijnen,B-LOC
",",O
uitgeroepen,O
tot,O
verboden,O
militair,O
gebied,O
.,O

Op,O
vijf,O
plaatsen,O
langs,O
de,O
grens,O
zouden,O
honderden,O
Palestijnen,B-LOC
betrokken,O
zijn,O
bij,O
schermutselingen,O
",",O
klinkt,O
het,O
nog,O
.,O

Grondwettelijk,O
Hof,B-MISC
bevestigt,O
uitsluiting,O
Bemba,B-PER
van,O
Congolese,B-LOC
presidentsverkiezingen,O

Het,O
Grondwettelijk,B-ORG
Hof,I-ORG
in,O
Congo,B-LOC
bevestigt,O
de,O
uitsluiting,O
van,O
ex-rebellenleider,O
Jean-Pierre,B-PER
Bemba,I-PER
van,O
de,O
presidentsverkiezingen,O
op,O
23,O
december,O
.,O

Reden,O
is,O
zijn,O
veroordeling,O
voor,O
',O
beïnvloeding,O
van,O
getuigen,O
',O
door,O
het,O
Internationaal,B-ORG
Strafhof,I-ORG
in,O
Den,B-LOC
Haag,I-LOC
.,O

Dat,O
blijkt,O
uit,O
een,O
arrest,O
van,O
het,O
Hof,B-ORG
maandagavond,O
.,O

Poetin,B-PER
",",O
natuurlijk,O

President,O
volgt,O
zichzelf,O
op,O
met,O
meer,O
dan,O
70,O
%,O
van,O
stemmen,O
Oppositie,B-MISC
en,O
ngo,O
hekelen,O
fraude,O
met,O
stembiljetten,O

Vladimir,B-PER
Poetin,I-PER
(,O
65,O
),O
volgt,O
zichzelf,O
op,O
als,O
president,O
van,O
Rusland,B-LOC
.,O

Met,O
een,O
stemmenaantal,O
van,O
meer,O
dan,O
70,O
procent,O
heeft,O
hij,O
ook,O
zijn,O
droomresultaat,O
bereikt,O
.,O

De,O
hoge,O
opkomst,O
zal,O
hem,O
nóg,O
gelukkiger,O
stemmen,O
.,O

Al,O
duiken,O
­intussen,O
wel,O
beschuldigingen,O
van,O
fraude,O
op,O
",",O
zoals,O
extra,O
biljetten,O
die,O
aan,O
de,O
stembus,O
zijn,O
toegevoegd,O
.,O

Chaos,B-PER
na,O
de,O
Catalaanse,B-LOC
verkiezingen,O

Alleen,O
de,O
drie,O
separatistische,O
partijen,O
samen,O
hebben,O
een,O
meerderheid,O
in,O
het,O
parlement,O
.,O

Maar,O
hun,O
kopstukken,O
zitten,O
in,O
voorhechtenis,O
of,O
zijn,O
op,O
de,O
vlucht,O
.,O

Wat,O
nu,O
?,O

Aanklacht,O
:,O
weduwe,O
van,O
",",O
straf,O
:,O
levend,O
begraven,O

Liu,B-PER
Xia,I-PER
",",O
weduwe,O
van,O
China's,B-MISC
bekendste,O
dissident,O
",",O
kwijnt,O
weg,O
en,O
wil,O
sterven,O
.,O

Ze,O
heeft,O
al,O
jarenlang,O
huisarrest,O
",",O
zonder,O
aanklacht,O
.,O

De,O
Brexit,B-LOC
maakt,O
Europa,B-LOC
sterker,O

De,O
Brexit,B-LOC
maakt,O
binnen,O
de,O
EU,B-LOC
nieuwe,O
coalities,O
mogelijk,O
",",O
zegt,O
Caroline,B-PER
de,I-PER
Gruyter,I-PER

.,O

Eurosceptische,O
landen,O
zullen,O
niet,O
meer,O
onder,O
de,O
Britse,B-LOC
paraplu,O
kunnen,O
schuilen,O
.,O

Provocatie,O
VS,B-LOC
bedreigt,O
vredesproces,O
",",O
waarschuwt,O
Noord-Korea,B-LOC

De,O
Verenigde,B-LOC
Staten,I-LOC
hebben,O
Noord-Korea,B-LOC
geprovoceerd,O
met,O
tactische,O
spelletjes,O
in,O
Zuid-Korea,B-LOC
en,O
het,O
opwerpen,O
van,O
de,O
mensenrechtensituatie,O
in,O
het,O
land,O
.,O

Dat,O
zegt,O
het,O
regime,O
van,O
Kim,B-PER
Jong-un,I-PER
",",O
dat,O
waarschuwt,O
voor,O
de,O
gevolgen,O
voor,O
het,O
vredesproces,O
.,O

Noord-Korea,B-LOC
beschuldigt,O
de,O
Amerikanen,B-LOC
er,O
ook,O
van,O
de,O
publieke,O
opinie,O
te,O
misleiden,O
.,O

Wie,O
houdt,O
Israël,B-LOC
en,O
Iran,B-LOC
nog,O
tegen,O
?,O

damascus,O

Donald,B-PER
Trump,I-PER
heeft,O
nog,O
maar,O
net,O
een,O
streep,O
getrokken,O
door,O
de,O
nucleaire,O
deal,O
met,O
Iran,B-LOC
",",O
of,O
het,O
zit,O
er,O
al,O
bovenarms,O
op,O
tussen,O
Iran,B-LOC
en,O
de,O
Amerikaanse,B-LOC
bondgenoot,O
Israël,B-LOC
.,O

De,O
Israëli's,B-MISC
bombardeerden,O
gisterochtend,O
alle,O
Iraanse,B-LOC
doelwitten,O
die,O
ze,O
konden,O
vinden,O
in,O
Syrië,B-LOC
:,O
de,O
zwaarste,O
escalatie,O
sinds,O
lang,O
tussen,O
de,O
vijanden,O
.,O

VUB-gastdocent,O
gaat,O
opnieuw,O
in,O
hongerstaking,O
na,O
veroordeling,O
tot,O
doodstraf,O

De,O
Iraanse,B-LOC
wetenschapper,O
Ahmadreza,B-PER
Djalali,I-PER
en,O
gastdocent,O
aan,O
de,O
Vrije,B-ORG
Universiteit,I-ORG
Brussel,I-ORG
zou,O
in,O
Teheran,B-LOC
veroordeeld,O
zijn,O
tot,O
de,O
doodstraf,O
voor,O
collaboratie,O
met,O
een,O
vijandige,O
staat,O
.,O

Dat,O
heeft,O
Djalali's,B-MISC
vrouw,O
",",O
Vida,B-PER
Mehrannia,I-PER
",",O
laten,O
weten,O
aan,O
Gerlant,B-PER
Van,I-PER
Berlaer,I-PER
",",O
collega,O
en,O
spoedarts,O
aan,O
het,O
UZ,B-ORG
Brussel,I-ORG
.,O

De,O
VUB-gastdocent,B-MISC
start,O
opnieuw,O
een,O
hongerstaking,O

Trump,O
verbiedt,O
termen,O
',O
foetus,O
',O
",",O
',O
transgender,O
',O
en,O
',O
wetenschappelijk,O
bewijs,O
',O
voor,O
gezondheidsagentschap,O

In,O
de,O
Verenigde,B-LOC
Staten,I-LOC
verbiedt,O
de,O
regering-Trump,B-MISC
het,O
belangrijkste,O
gezondheidsagentschap,O
van,O
het,O
land,O
om,O
zeven,O
specifieke,O
woorden,O
en,O
begrippen,O
te,O
gebruiken,O
bij,O
de,O
opmaak,O
van,O
zijn,O
begroting,O
.,O

Daarbij,O
',O
foetus,O
',O
",",O
',O
transgender,O
',O
en,O
',O
wetenschappelijk,O
bewijs,O
',O
.,O

Critici,O
noemen,O
het,O
onwaarschijnlijk,O
gevaarlijk,O
om,O
de,O
Centers,B-ORG
for,I-ORG
Disease,I-ORG
Control,I-ORG
and,I-ORG
Prevention,I-ORG
(,O
CDC,B-MISC
),O
te,O
verbieden,O
over,O
bepaalde,O
zaken,O
te,O
spreken,O
die,O
essentieel,O
zijn,O
voor,O
de,O
gezondheid,O
van,O
de,O
Amerikanen,B-LOC
.,O

Amnesty,B-PER
:,O
VS,B-LOC
doodde,O
buitensporig,O
veel,O
burgers,O
in,O
Raqqa,B-LOC

Op,O
de,O
eerste,O
verjaardag,O
van,O
het,O
offensief,O
tegen,O
het,O
ISIS-bolwerk,B-MISC
Raqqa,I-MISC
publiceert,O
Amnesty,B-ORG
International,I-ORG
dinsdag,O
een,O
nieuw,O
rapport,O
over,O
de,O
